timestamp | 1737461849.451402
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 5096 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -73 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -73 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.98 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461869.783588
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 6076 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -73 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -73 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.98 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461874.7878683
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 5096 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.98 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461879.6190214
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.98 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461884.8208313
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5880 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.98 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461889.6099303
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 6076 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 16 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.98 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461894.4798677
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 16 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -73 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461899.6765723
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461904.6069417
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 6076 RPM          | ok
PS1 Power In     | 16 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461909.611976
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 6076 RPM          | ok
PS1 Power In     | 16 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461914.7029345
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461919.48185
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461924.4818242
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461929.5918534
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 6076 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 24 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
P1 MTT           | 0 percent         | ok

timestamp | 1737461934.5558686
System Airflow   | 22 CFM            | ok
BB EDGE Temp     | 18 degrees C      | ok
Front Panel Temp | 17 degrees C      | ok
PCH Temp         | 29 degrees C      | ok
BB BMC Temp      | 26 degrees C      | ok
BB CPU VR Temp   | 22 degrees C      | ok
HSBP 1 Temp      | 20 degrees C      | ok
Exit Air Temp    | 19 degrees C      | ok
System Fan 1     | 4998 RPM          | ok
System Fan 2     | 5978 RPM          | ok
System Fan 3     | 5978 RPM          | ok
PS1 Power In     | 12 Watts          | ok
PS2 Power In     | 4 Watts           | ok
PS1 Curr Out %   | 2 percent         | ok
PS2 Curr Out %   | 0 percent         | ok
PS1 Temperature  | 23 degrees C      | ok
PS2 Temperature  | 25 degrees C      | ok
P1 Therm Margin  | -74 degrees C     | ok
P1 Therm Ctrl %  | no reading        | ns
P1 DTS Therm Mgn | -74 degrees C     | ok
DIMM Thrm Mrgn 1 | -60 degrees C     | ok
BB +12.0V        | 11.73 Volts       | ok
BB +5.0V1        | 5.00 Volts        | ok
BB +3.3V         | 3.28 Volts        | ok
BB +5.0V2        | 5.02 Volts        | ok
BB +12.0V V2     | 11.88 Volts       | ok
BB +1.75V Vccp   | 1.77 Volts        | ok
BB +1.5 P1DDR    | disabled          | ns
BB VBAT          | 2.99 Volts        | ok
BB +1.05V PCH    | 1.03 Volts        | ok
BB +1.05V AUX    | 1.03 Volts        | ok
BB +1.35V MEM    | 1.32 Volts        | ok
BB +12.0V V1     | 11.83 Volts       | ok
