timestamp | 1737461916.832656
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.77 Volts        | ok
VCORE VR         | 0.74 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461926.8044038
Temp             | 29 degrees C      | ok
Temp             | 26 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7440 RPM          | ok
Fan4A            | 7560 RPM          | ok
Fan5A            | 7560 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461931.8523624
Temp             | 29 degrees C      | ok
Temp             | 26 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7560 RPM          | ok
Fan6A            | 7680 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461936.787409
Temp             | 28 degrees C      | ok
Temp             | 26 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7800 RPM          | ok
Fan6A            | 7800 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461941.82612
Temp             | 28 degrees C      | ok
Temp             | 26 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7560 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7560 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.75 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461946.8212419
Temp             | 28 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7560 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7560 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461951.8014827
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7800 RPM          | ok
Fan4A            | 7800 RPM          | ok
Fan5A            | 7800 RPM          | ok
Fan6A            | 7800 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 198 Watts         | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.72 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461956.7964742
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7680 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.72 Volts        | ok
VCORE VR         | 0.70 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461961.830778
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7680 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 198 Watts         | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461966.7946541
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7800 RPM          | ok
Fan2A            | 7800 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7800 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7800 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461971.8407345
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7800 RPM          | ok
Fan2A            | 7800 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7800 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7800 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 132 Watts         | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.75 Volts        | ok
VCORE VR         | 0.70 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461976.819753
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7800 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7680 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 232 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461981.7954164
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7560 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7560 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 1 Amps            | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 198 Watts         | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461986.8155854
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7800 RPM          | ok
Fan2A            | 7800 RPM          | ok
Fan3A            | 7800 RPM          | ok
Fan4A            | 7800 RPM          | ok
Fan5A            | 7800 RPM          | ok
Fan6A            | 7800 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461991.8445559
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7680 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 1 Amps            | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 231 Watts         | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737461996.83266
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7680 RPM          | ok
Fan2A            | 7680 RPM          | ok
Fan3A            | 7680 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7680 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737462001.8586965
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7560 RPM          | ok
Fan4A            | 7680 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 232 Volts         | ok
Pwr Consumption  | 198 Watts         | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.73 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737462006.8675072
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7560 RPM          | ok
Fan4A            | 7560 RPM          | ok
Fan5A            | 7560 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
Temp 7           | disabled          | ns
Temp 8           | disabled          | ns
Exhaust Temp     | 23 degrees C      | ok
VCORE VR         | 0.71 Volts        | ok
VCORE VR         | 0.71 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
MEMABCD VR       | 1.22 Volts        | ok
MEMEFGH VR       | 1.22 Volts        | ok
Fan7A            | disabled          | ns
Fan8A            | disabled          | ns
Fan9A            | disabled          | ns

timestamp | 1737462011.9091792
Temp             | 27 degrees C      | ok
Temp             | 25 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7560 RPM          | ok
Fan2A            | 7560 RPM          | ok
Fan3A            | 7560 RPM          | ok
Fan4A            | 7560 RPM          | ok
Fan5A            | 7440 RPM          | ok
Fan6A            | 7560 RPM          | ok
Fan1B            | disabled          | ns
Fan2B            | disabled          | ns
Fan3B            | disabled          | ns
Fan4B            | disabled          | ns
Fan5B            | disabled          | ns
Fan6B            | disabled          | ns
Current 1        | 0.60 Amps         | ok
Current 2        | 0 Amps            | ok
Voltage 1        | 228 Volts         | ok
Voltage 2        | 228 Volts         | ok
Pwr Consumption  | 99 Watts          | ok
CPU Usage        | 0 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Temp 4           | disabled          | ns
Temp 5           | disabled          | ns
Temp 6           | disabled          | ns
