T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737461984.1792338, 305.34, 1.3572, 229.87, 311.98, -64.05,  -11.8, 49.97,  300.0, 2.0
1737461985.1792047, 305.4,  1.3577, 229.84, 312.06, -64.13,  -11.9, 49.967, 300.0, 2.0
1737461986.1792839, 303.8,  1.3514, 229.81, 310.56, -64.48,  -12.0, 49.967, 300.0, 2.0
1737461987.1792245, 302.01, 1.3428, 229.89, 308.71, -63.98,  -12.0, 49.963, 300.0, 2.0
1737461988.179184,  302.01, 1.3433, 229.84, 308.73, -64.04,  -12.0, 49.961, 300.0, 2.0
1737461989.1794086, 301.99, 1.343,  229.87, 308.71, -64.03,  -12.0, 49.959, 300.0, 2.0
1737461990.179556,  302.02, 1.3432, 229.84, 308.73, -64.0,   -12.0, 49.956, 300.0, 2.0
1737461991.1793423, 302.16, 1.3437, 229.88, 308.88, -64.1,   -12.0, 49.956, 300.0, 2.0
1737461992.1793716, 304.99, 1.3558, 229.87, 311.66, -64.13,  -11.9, 49.954, 300.0, 2.0
1737461993.1794705, 305.72, 1.3589, 229.87, 312.38, -64.14,  -11.8, 49.955, 300.0, 2.0
1737461994.1793244, 305.75, 1.3589, 229.9,  312.4,  -64.12,  -11.8, 49.956, 300.0, 2.0
1737461995.1795897, 305.87, 1.3599, 229.88, 312.61, -64.6,   -11.9, 49.955, 300.0, 2.0
1737461996.1796367, 303.84, 1.3506, 229.93, 310.55, -64.18,  -11.9, 49.956, 300.0, 2.0
1737461997.17961,   302.19, 1.3436, 229.9,  308.9,  -64.01,  -12.0, 49.957, 300.0, 2.0
1737461998.179536,  303.61, 1.35,   229.85, 310.29, -64.02,  -11.9, 49.956, 300.0, 2.0
1737461999.1795213, 302.24, 1.3441, 229.85, 308.95, -64.02,  -12.0, 49.954, 300.0, 2.0
1737462000.1795752, 302.11, 1.3432, 229.89, 308.8,  -63.94,  -11.9, 49.952, 300.0, 2.0
1737462001.1795456, 302.91, 1.3468, 229.87, 309.59, -63.97,  -11.9, 49.951, 300.0, 2.0
1737462002.179726,  305.58, 1.3579, 229.95, 312.25, -64.21,  -11.9, 49.949, 300.0, 2.0
1737462003.179907,  223.16, 1.1371, 230.06, 261.6,  -136.51, -31.5, 49.947, 300.0, 2.0
1737462004.3591251, 303.6,  1.3658, 229.9,  314.0,  -80.2,   -14.8, 49.947, 300.0, 5.0
1737462005.5384026, 304.51, 1.3538, 229.86, 311.19, -64.13,  -11.9, 49.948, 300.0, 2.0
1737462006.5385296, 302.36, 1.3447, 229.85, 309.08, -64.12,  -12.0, 49.95,  300.0, 2.0
1737462007.5384731, 204.82, 0.9984, 230.06, 229.7,  -103.97, -26.9, 49.951, 300.0, 2.0
1737462008.5387337, 281.16, 1.3429, 229.89, 308.72, -127.5,  -24.4, 49.953, 300.0, 2.0
1737462009.7181377, 301.5,  1.3456, 229.89, 309.3,  -69.1,   -12.9, 49.954, 300.0, 5.0
1737462010.8972647, 305.0,  1.3559, 229.87, 311.68, -64.19,  -11.9, 49.955, 300.0, 2.0
1737462011.8974617, 299.66, 1.3347, 229.9,  306.85, -66.02,  -12.4, 49.956, 300.0, 2.0
1737462012.8974953, 176.8,  0.9294, 230.08, 213.83, -120.27, -34.2, 49.956, 300.0, 2.0
1737462014.0769515, 306.0,  1.3855, 229.83, 318.4,  87.9,    16.0,  49.955, 300.0, 5.0
1737462015.2559998, 303.47, 1.3492, 229.91, 310.2,  -64.25,  -12.0, 49.956, 300.0, 2.0
1737462016.255915,  303.82, 1.351,  229.86, 310.53, -64.18,  -11.9, 49.954, 300.0, 2.0
1737462017.2560194, 239.61, 1.1385, 230.02, 261.87, -105.65, -23.8, 49.953, 300.0, 2.0
1737462018.2561493, 249.99, 1.2367, 229.9,  284.32, -135.43, -28.4, 49.953, 300.0, 2.0
1737462019.4357958, 303.6,  1.3523, 229.79, 310.7,  -66.1,   -12.3, 49.953, 300.0, 5.0
1737462020.6150384, 305.38, 1.3575, 229.86, 312.04, -64.16,  -11.9, 49.951, 300.0, 2.0
1737462021.6149118, 302.42, 1.3451, 229.82, 309.13, -64.02,  -12.0, 49.95,  300.0, 2.0
1737462022.6149821, 231.92, 1.1081, 230.01, 254.87, -105.71, -24.5, 49.947, 300.0, 2.0
1737462023.615338,  295.3,  1.3883, 229.81, 319.05, -120.79, -22.2, 49.947, 300.0, 2.0
1737462024.7946227, 301.0,  1.3418, 229.76, 308.3,  -66.5,   -12.5, 49.948, 300.0, 5.0
1737462025.9739785, 305.06, 1.3562, 229.84, 311.71, -64.07,  -11.9, 49.945, 300.0, 2.0
1737462026.9737456, 287.58, 1.2998, 229.85, 298.76, -80.97,  -15.7, 49.946, 300.0, 2.0
1737462027.9740615, 182.34, 0.9557, 230.06, 219.87, -122.85, -34.0, 49.945, 300.0, 2.0
1737462029.1531699, 305.1,  1.3794, 229.81, 317.0,  85.9,    15.7,  49.943, 300.0, 5.0
1737462030.332581,  304.2,  1.3529, 229.8,  310.9,  -64.18,  -11.9, 49.942, 300.0, 2.0
1737462031.3324075, 304.23, 1.3528, 229.82, 310.91, -64.09,  -11.9, 49.942, 300.0, 2.0
1737462032.3323853, 191.55, 0.9365, 230.04, 215.44, -98.61,  -27.2, 49.942, 300.0, 2.0
1737462033.332509,  244.75, 1.2146, 229.89, 279.21, -134.36, -28.8, 49.941, 300.0, 2.0
1737462034.5119975, 301.5,  1.3522, 229.82, 310.8,  -75.5,   -14.1, 49.94,  300.0, 5.0
1737462035.6911972, 305.71, 1.3589, 229.87, 312.36, -64.11,  -11.8, 49.939, 300.0, 2.0
1737462036.691149,  302.83, 1.3465, 229.89, 309.55, -64.15,  -12.0, 49.937, 300.0, 2.0
1737462037.6912856, 137.48, 0.6639, 230.34, 152.92, -66.96,  -26.0, 49.936, 300.0, 2.0
1737462038.6914454, 314.8,  1.459,  229.78, 335.26, -115.33, -20.1, 49.932, 300.0, 2.0
1737462039.8709848, 308.9,  1.3739, 229.9,  315.9,  -65.9,   -12.0, 49.931, 300.0, 5.0
1737462041.0501368, 311.66, 1.3843, 229.88, 318.22, -64.29,  -11.7, 49.928, 300.0, 2.0
1737462042.0499816, 245.26, 1.1568, 230.0,  266.07, -103.14, -22.8, 49.929, 300.0, 2.0
1737462043.0500023, 202.78, 1.045,  230.05, 240.41, -129.14, -32.5, 49.927, 300.0, 2.0
1737462044.2294023, 304.3,  1.3739, 229.81, 315.7,  84.0,    15.4,  49.931, 300.0, 5.0
1737462045.4087467, 304.9,  1.3557, 229.82, 311.57, -64.12,  -11.9, 49.936, 300.0, 2.0
1737462046.4087121, 304.09, 1.3523, 229.81, 310.77, -64.06,  -11.9, 49.938, 300.0, 2.0
1737462047.4089139, 248.55, 1.2055, 229.95, 277.2,  -122.74, -26.3, 49.944, 300.0, 2.0
1737462048.5881562, 284.4,  1.3198, 229.79, 303.3,  105.3,   20.3,  49.949, 300.0, 5.0
1737462049.7674854, 301.47, 1.3413, 229.89, 308.36, -64.83,  -12.1, 49.95,  300.0, 2.0
1737462050.767457,  305.75, 1.3594, 229.82, 312.41, -64.15,  -11.8, 49.954, 300.0, 2.0
1737462051.7674797, 280.2,  1.2787, 229.86, 293.93, -88.78,  -17.6, 49.957, 300.0, 2.0
1737462052.767412,  148.87, 0.7141, 230.17, 164.36, -69.67,  -25.1, 49.959, 300.0, 2.0
1737462053.946784,  306.2,  1.3901, 229.85, 319.5,  91.3,    16.6,  49.963, 300.0, 5.0
1737462055.1257744, 302.01, 1.3431, 229.89, 308.77, -64.25,  -12.0, 49.968, 300.0, 2.0
Interrupted, exiting
