T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737462062.1675856, 64.28, 0.4938, 229.08, 113.11, -93.07, -55.4, 49.972, 300.0, 1.0
1737462063.1676316, 64.25, 0.4937, 229.03, 113.08, -93.05, -55.4, 49.965, 300.0, 1.0
1737462064.1676953, 64.24, 0.4937, 229.1,  113.11, -93.1,  -55.4, 49.966, 300.0, 1.0
1737462065.16777,   64.26, 0.4934, 229.08, 113.04, -93.0,  -55.4, 49.959, 300.0, 1.0
1737462066.1676447, 64.24, 0.4942, 229.07, 113.21, -93.22, -55.4, 49.955, 300.0, 1.0
1737462067.1677408, 64.34, 0.4939, 229.09, 113.15, -93.08, -55.3, 49.956, 300.0, 1.0
1737462068.1678183, 64.35, 0.4938, 229.1,  113.13, -93.05, -55.3, 49.953, 300.0, 1.0
1737462069.1677415, 64.35, 0.4941, 229.06, 113.18, -93.1,  -55.3, 49.951, 300.0, 1.0
1737462070.1678162, 64.33, 0.4943, 229.08, 113.23, -93.18, -55.4, 49.953, 300.0, 1.0
1737462071.1680114, 64.36, 0.4946, 229.02, 113.26, -93.2,  -55.4, 49.952, 300.0, 1.0
1737462072.1678126, 64.39, 0.4945, 229.04, 113.27, -93.19, -55.4, 49.951, 300.0, 1.0
1737462073.167535,  64.36, 0.4951, 228.98, 113.36, -93.32, -55.4, 49.95,  300.0, 1.0
1737462074.1677535, 64.31, 0.4939, 229.05, 113.14, -93.08, -55.4, 49.949, 300.0, 1.0
1737462075.1678195, 64.34, 0.4947, 229.0,  113.28, -93.24, -55.4, 49.949, 300.0, 1.0
1737462076.1675866, 64.37, 0.4952, 229.05, 113.43, -93.4,  -55.4, 49.947, 300.0, 1.0
1737462077.1678064, 64.39, 0.4956, 229.01, 113.51, -93.48, -55.4, 49.945, 300.0, 1.0
1737462078.1679428, 64.36, 0.4937, 229.03, 113.08, -92.99, -55.3, 49.947, 300.0, 1.0
1737462079.1680722, 64.31, 0.4942, 229.08, 113.22, -93.18, -55.4, 49.943, 300.0, 1.0
1737462080.1680205, 64.36, 0.4939, 229.06, 113.14, -93.06, -55.3, 49.939, 300.0, 1.0
1737462081.1680279, 64.32, 0.4941, 229.03, 113.16, -93.11, -55.4, 49.935, 300.0, 1.0
1737462082.1677706, 64.34, 0.4941, 229.0,  113.15, -93.08, -55.3, 49.933, 300.0, 1.0
1737462083.168102,  64.4,  0.4946, 229.03, 113.29, -93.21, -55.4, 49.926, 300.0, 1.0
1737462084.1681452, 64.35, 0.494,  229.03, 113.13, -93.05, -55.3, 49.922, 300.0, 1.0
1737462085.1681964, 64.36, 0.4944, 229.02, 113.22, -93.14, -55.4, 49.914, 300.0, 1.0
1737462086.168323,  64.34, 0.4937, 229.01, 113.06, -92.97, -55.3, 49.913, 300.0, 1.0
1737462087.168198,  64.37, 0.4942, 229.03, 113.19, -93.1,  -55.3, 49.911, 300.0, 1.0
1737462088.1683004, 64.35, 0.4939, 229.02, 113.11, -93.03, -55.3, 49.911, 300.0, 1.0
1737462089.1682851, 64.34, 0.4932, 229.02, 112.95, -92.83, -55.3, 49.912, 300.0, 1.0
1737462090.1680655, 64.37, 0.4937, 229.06, 113.08, -92.97, -55.3, 49.91,  300.0, 1.0
1737462091.1682713, 64.32, 0.494,  229.08, 113.16, -93.1,  -55.4, 49.909, 300.0, 1.0
1737462092.1683092, 64.37, 0.4942, 229.05, 113.21, -93.13, -55.3, 49.91,  300.0, 1.0
1737462093.1683447, 64.4,  0.494,  229.05, 113.14, -93.02, -55.3, 49.91,  300.0, 1.0
1737462094.1683657, 64.37, 0.494,  229.06, 113.15, -93.06, -55.3, 49.913, 300.0, 1.0
1737462095.1683705, 64.37, 0.4944, 229.03, 113.24, -93.17, -55.4, 49.913, 300.0, 1.0
1737462096.1684575, 64.38, 0.4938, 229.05, 113.11, -93.0,  -55.3, 49.915, 300.0, 1.0
1737462097.168511,  64.37, 0.4941, 229.02, 113.15, -93.05, -55.3, 49.917, 300.0, 1.0
1737462098.1685045, 64.39, 0.4941, 229.09, 113.19, -93.09, -55.3, 49.918, 300.0, 1.0
1737462099.1684787, 64.36, 0.4941, 229.06, 113.19, -93.11, -55.3, 49.921, 300.0, 1.0
1737462100.1685135, 64.37, 0.494,  229.05, 113.15, -93.05, -55.3, 49.92,  300.0, 1.0
1737462101.1685898, 64.35, 0.494,  229.05, 113.16, -93.08, -55.3, 49.923, 300.0, 1.0
1737462102.1685631, 64.39, 0.4948, 229.0,  113.31, -93.24, -55.4, 49.928, 300.0, 1.0
1737462103.1686807, 64.38, 0.4941, 229.03, 113.15, -93.05, -55.3, 49.931, 300.0, 1.0
1737462104.16865,   64.33, 0.4935, 229.09, 113.05, -92.96, -55.3, 49.936, 300.0, 1.0
1737462105.1686468, 64.39, 0.4945, 229.05, 113.27, -93.18, -55.4, 49.938, 300.0, 1.0
1737462106.1686623, 64.32, 0.494,  229.06, 113.16, -93.1,  -55.4, 49.946, 300.0, 1.0
1737462107.1687174, 64.38, 0.495,  229.03, 113.37, -93.32, -55.4, 49.953, 300.0, 1.0
1737462108.1687524, 64.37, 0.4948, 229.09, 113.36, -93.31, -55.4, 49.954, 300.0, 1.0
1737462109.1687114, 64.35, 0.4944, 229.09, 113.27, -93.21, -55.4, 49.96,  300.0, 1.0
1737462110.168779,  64.34, 0.4947, 229.06, 113.32, -93.28, -55.4, 49.962, 300.0, 1.0
1737462111.1688032, 64.39, 0.4948, 229.08, 113.34, -93.28, -55.4, 49.967, 300.0, 1.0
1737462112.1689482, 64.38, 0.4947, 229.13, 113.35, -93.29, -55.4, 49.976, 300.0, 1.0
1737462113.1689842, 64.38, 0.4943, 229.08, 113.23, -93.15, -55.3, 49.975, 300.0, 1.0
1737462114.1688862, 64.34, 0.4948, 229.12, 113.36, -93.33, -55.4, 49.978, 300.0, 1.0
1737462115.1689816, 64.35, 0.4944, 229.09, 113.26, -93.2,  -55.4, 49.98,  300.0, 1.0
1737462116.168983,  64.35, 0.4948, 229.12, 113.36, -93.33, -55.4, 49.981, 300.0, 1.0
1737462117.168974,  64.41, 0.4953, 229.07, 113.45, -93.4,  -55.4, 49.978, 300.0, 1.0
1737462118.168776,  64.37, 0.4935, 229.1,  113.05, -92.94, -55.3, 49.978, 300.0, 1.0
1737462119.1689885, 64.41, 0.4938, 229.07, 113.11, -92.99, -55.3, 49.984, 300.0, 1.0
1737462120.1688612, 64.39, 0.4939, 229.1,  113.14, -93.03, -55.3, 49.984, 300.0, 1.0
1737462121.1690216, 64.38, 0.4947, 229.07, 113.31, -93.25, -55.4, 49.986, 300.0, 1.0
1737462122.1691253, 64.38, 0.4939, 229.08, 113.15, -93.05, -55.3, 49.984, 300.0, 1.0
1737462123.1691132, 64.44, 0.4946, 229.02, 113.27, -93.16, -55.3, 49.98,  300.0, 1.0
1737462124.1691267, 64.39, 0.4948, 229.08, 113.35, -93.29, -55.4, 49.98,  300.0, 1.0
1737462125.1691945, 64.36, 0.494,  229.07, 113.17, -93.08, -55.3, 49.977, 300.0, 1.0
1737462126.1691434, 64.39, 0.495,  229.01, 113.36, -93.29, -55.4, 49.974, 300.0, 1.0
1737462127.169013,  64.37, 0.4946, 228.98, 113.26, -93.18, -55.4, 49.97,  300.0, 1.0
1737462128.169254,  64.35, 0.4949, 229.05, 113.36, -93.32, -55.4, 49.968, 300.0, 1.0
1737462129.1690826, 64.35, 0.4951, 229.03, 113.4,  -93.38, -55.4, 49.965, 300.0, 1.0
1737462130.1692648, 64.38, 0.4947, 229.03, 113.3,  -93.24, -55.4, 49.961, 300.0, 1.0
1737462131.169356,  64.38, 0.4946, 229.01, 113.27, -93.2,  -55.4, 49.96,  300.0, 1.0
1737462132.1693237, 64.38, 0.4939, 229.1,  113.14, -93.04, -55.3, 49.959, 300.0, 1.0
1737462133.1693888, 64.39, 0.4956, 228.94, 113.46, -93.43, -55.4, 49.957, 300.0, 1.0
1737462134.169393,  64.33, 0.495,  228.99, 113.36, -93.33, -55.4, 49.958, 300.0, 1.0
1737462135.1694257, 64.37, 0.4952, 229.0,  113.41, -93.37, -55.4, 49.955, 300.0, 1.0
1737462136.1694393, 64.36, 0.4948, 229.02, 113.32, -93.27, -55.4, 49.952, 300.0, 1.0
1737462137.169473,  64.4,  0.4959, 228.95, 113.52, -93.49, -55.4, 49.952, 300.0, 1.0
1737462138.1695416, 64.36, 0.4946, 228.94, 113.24, -93.17, -55.4, 49.953, 300.0, 1.0
1737462139.1695552, 64.28, 0.495,  228.98, 113.35, -93.36, -55.5, 49.954, 300.0, 1.0
1737462140.169486,  64.36, 0.4955, 229.02, 113.48, -93.47, -55.4, 49.955, 300.0, 1.0
1737462141.1695127, 64.31, 0.4949, 229.04, 113.36, -93.36, -55.4, 49.956, 300.0, 1.0
1737462142.169558,  64.34, 0.4949, 229.05, 113.36, -93.33, -55.4, 49.958, 300.0, 1.0
1737462143.1695936, 64.48, 0.4967, 229.02, 113.75, -93.71, -55.5, 49.956, 300.0, 1.0
1737462144.1696165, 64.45, 0.4968, 229.01, 113.77, -93.75, -55.5, 49.957, 300.0, 1.0
1737462145.1696653, 64.4,  0.4961, 229.0,  113.61, -93.59, -55.5, 49.957, 300.0, 1.0
1737462146.1696339, 64.4,  0.496,  228.95, 113.57, -93.54, -55.5, 49.954, 300.0, 1.0
1737462147.1696923, 64.49, 0.4963, 228.96, 113.63, -93.56, -55.4, 49.955, 300.0, 1.0
1737462148.1697142, 64.47, 0.4959, 228.92, 113.53, -93.44, -55.4, 49.955, 300.0, 1.0
1737462149.1697161, 64.45, 0.4953, 228.87, 113.36, -93.26, -55.4, 49.95,  300.0, 1.0
1737462150.1696973, 64.44, 0.4953, 228.92, 113.38, -93.28, -55.4, 49.949, 300.0, 1.0
1737462151.1697774, 64.46, 0.4955, 228.93, 113.44, -93.35, -55.4, 49.947, 300.0, 1.0
1737462152.1697838, 64.47, 0.4954, 228.91, 113.4,  -93.29, -55.4, 49.944, 300.0, 1.0
Interrupted, exiting
