timestamp | 1737461880.3183794
Platform Power A | 228 Watts         | ok
Platform Power C | 0 Watts           | ok
Platform Power C | 0 Watts           | ok
System Fans SE 1 | 0 Watts           | ok
System Fans SW 1 | 0 Watts           | ok
BMC Temp         | 32 degrees C      | ok
CPU1 PVCCA Contr | 32 degrees C      | ok
CPU1 PVCCA EHV T | 30 degrees C      | ok
CPU1 PVCCD0 Temp | 33 degrees C      | ok
CPU1 PVCCFA Cont | 31 degrees C      | ok
CPU1 PVCCFA EHV  | 29 degrees C      | ok
CPU1 VCCIN Tempe | 32 degrees C      | ok
CPU2 PVCCA Contr | 30 degrees C      | ok
CPU2 PVCCA EHV T | 30 degrees C      | ok
CPU2 PVCCD0 Temp | 34 degrees C      | ok
CPU2 PVCCFA Cont | 30 degrees C      | ok
CPU2 PVCCFA EHV  | 29 degrees C      | ok
CPU2 VCCIN Tempe | 34 degrees C      | ok
DIMM A1 CPU1     | 26 degrees C      | ok
DIMM A1 CPU2     | 28 degrees C      | ok
DIMM A2 CPU1     | 26 degrees C      | ok
DIMM A2 CPU2     | 28 degrees C      | ok
DIMM B1 CPU1     | 25 degrees C      | ok
DIMM B1 CPU2     | 28 degrees C      | ok
DIMM B2 CPU1     | 25 degrees C      | ok
DIMM B2 CPU2     | 28 degrees C      | ok
DIMM C1 CPU1     | 25 degrees C      | ok
DIMM C1 CPU2     | 27 degrees C      | ok
DIMM C2 CPU1     | 25 degrees C      | ok
DIMM C2 CPU2     | 27 degrees C      | ok
DIMM D1 CPU1     | 26 degrees C      | ok
DIMM D1 CPU2     | 26 degrees C      | ok
DIMM D2 CPU1     | 26 degrees C      | ok
DIMM D2 CPU2     | 26 degrees C      | ok
DIMM E1 CPU1     | 28 degrees C      | ok
DIMM E1 CPU2     | 27 degrees C      | ok
DIMM E2 CPU1     | 28 degrees C      | ok
DIMM E2 CPU2     | 27 degrees C      | ok
DIMM F1 CPU1     | 27 degrees C      | ok
DIMM F1 CPU2     | 26 degrees C      | ok
DIMM F2 CPU1     | 27 degrees C      | ok
DIMM F2 CPU2     | 26 degrees C      | ok
DIMM G1 CPU1     | 27 degrees C      | ok
DIMM G1 CPU2     | 26 degrees C      | ok
DIMM G2 CPU1     | 27 degrees C      | ok
DIMM G2 CPU2     | 26 degrees C      | ok
DIMM H1 CPU1     | 26 degrees C      | ok
DIMM H1 CPU2     | 26 degrees C      | ok
DIMM H2 CPU1     | 26 degrees C      | ok
DIMM H2 CPU2     | 26 degrees C      | ok
DTS CPU1         | 43 degrees C      | ok
DTS CPU2         | 43 degrees C      | ok
Die CPU1         | 43 degrees C      | ok
Die CPU2         | 43 degrees C      | ok
Inlet BRD Temp   | 21 degrees C      | ok
Left DIMM Bank T | 26 degrees C      | ok
Left Mid Board T | 23 degrees C      | ok
Left Rear Board  | 20 degrees C      | ok
PSU1 Temperature | 21 degrees C      | ok
PSU2 Temperature | 21 degrees C      | ok
Right DIMM Bank  | 28 degrees C      | ok
Right Mid Board  | 27 degrees C      | ok
Right Rear Board | 22 degrees C      | ok
AverageCupsIndex | 0 unspecified     | ok
AverageHostCpuUt | 0 unspecified     | ok
AverageHostMemor | 0 unspecified     | ok
AverageHostPciBa | 0 unspecified     | ok
CupsIndex        | 0 unspecified     | ok
HostCpuUtilizati | 0 unspecified     | ok
HostMemoryBandwi | 0 unspecified     | ok
HostPciBandwidth | 0 unspecified     | ok
CPU1 North VR In | 1.18 Volts        | ok
CPU1 PVCCA EHV I | 11.80 Volts       | ok
CPU1 PVCCA EHV O | 2 Volts           | ok
CPU1 PVCCD0 Out  | 1 Volts           | ok
CPU1 PVCCD1 Out  | 1 Volts           | ok
CPU1 PVCCD In Vo | 11.80 Volts       | ok
CPU1 PVCCFA EHV  | 11.80 Volts       | ok
CPU1 PVCCFA EHV  | 2 Volts           | ok
CPU1 PVCCINFAON  | 1 Volts           | ok
CPU1 PVNN Out Vo | 1 Volts           | ok
CPU1 South VR In | 1.18 Volts        | ok
CPU1 VNN EHV In  | 1.18 Volts        | ok
CPU2 North VR In | 1.18 Volts        | ok
CPU2 PVCCA EHV I | 11.80 Volts       | ok
CPU2 PVCCA EHV O | 2 Volts           | ok
CPU2 PVCCD0 Out  | 1 Volts           | ok
CPU2 PVCCD1 Out  | 1 Volts           | ok
CPU2 PVCCD In Vo | 11.80 Volts       | ok
CPU2 PVCCFA EHV  | 11.80 Volts       | ok
CPU2 PVCCFA EHV  | 2 Volts           | ok
CPU2 PVCCINFAON  | 1 Volts           | ok
CPU2 PVNN Out Vo | 1 Volts           | ok
CPU2 South VR In | 1.18 Volts        | ok
CPU2 VNN EHV In  | 1.18 Volts        | ok
DCSCM OCP 12V In | 1.18 Volts        | ok
P1V8 AUX         | 1.79 Volts        | ok
P3V3 AUX         | 3.32 Volts        | ok
P12V AUX         | 11.97 Volts       | ok
PCIe 12V In Volt | 1.18 Volts        | ok
PSU1 In Voltage  | 228.92 Volts      | ok
PSU2 In Voltage  | 228.92 Volts      | ok
PVCCD0 HV CPU0   | 1.12 Volts        | ok
PVCCD0 HV CPU1   | 1.12 Volts        | ok
PVCCD1 HV CPU0   | 1.12 Volts        | ok
PVCCD1 HV CPU1   | 1.12 Volts        | ok
PVCCFA EHV CPU0  | 1.82 Volts        | ok
PVCCFA EHV CPU1  | 1.82 Volts        | ok
PVCCFA EHV FIVRA | 1.80 Volts        | ok
PVCCFA EHV FIVRA | 1.80 Volts        | ok
PVCCINFAON CPU0  | 0.76 Volts        | ok
PVCCINFAON CPU1  | 0.77 Volts        | ok
PVCCIN CPU0      | 1.83 Volts        | ok
PVCCIN CPU1      | 1.83 Volts        | ok
PVNN MAIN CPU0   | 1.01 Volts        | ok
PVNN MAIN CPU1   | 1.01 Volts        | ok
System Fans SE 1 | 12 Volts          | ok
System Fans SW 1 | 12 Volts          | ok

