timestamp | 1737461891.6293876
HostMemoryBandwi | no reading        | ns
HostPciBandwidth | no reading        | ns
CPU1 North VR In | 1.18 Volts        | ok
CPU1 PVCCA EHV I | 11.80 Volts       | ok
CPU1 PVCCA EHV O | 2 Volts           | ok
CPU1 PVCCD0 Out  | 1 Volts           | ok
CPU1 PVCCD1 Out  | 1 Volts           | ok
CPU1 PVCCD In Vo | 11.80 Volts       | ok
CPU1 PVCCFA EHV  | 11.80 Volts       | ok
CPU1 PVCCFA EHV  | 2 Volts           | ok
CPU1 PVCCINFAON  | 1 Volts           | ok
CPU1 PVNN Out Vo | 1 Volts           | ok
CPU1 South VR In | 1.18 Volts        | ok
CPU1 VNN EHV In  | 1.18 Volts        | ok
CPU2 North VR In | 1.18 Volts        | ok
CPU2 PVCCA EHV I | 11.80 Volts       | ok
CPU2 PVCCA EHV O | 2 Volts           | ok
CPU2 PVCCD0 Out  | 1 Volts           | ok
CPU2 PVCCD1 Out  | 1 Volts           | ok
CPU2 PVCCD In Vo | 11.80 Volts       | ok
CPU2 PVCCFA EHV  | 11.80 Volts       | ok
CPU2 PVCCFA EHV  | 2 Volts           | ok
CPU2 PVCCINFAON  | 1 Volts           | ok
CPU2 PVNN Out Vo | 1 Volts           | ok
CPU2 South VR In | 1.18 Volts        | ok
CPU2 VNN EHV In  | 1.18 Volts        | ok
DCSCM OCP 12V In | 1.18 Volts        | ok
P1V8 AUX         | 1.79 Volts        | ok
P3V3 AUX         | 3.32 Volts        | ok
P12V AUX         | 11.97 Volts       | ok
PCIe 12V In Volt | 1.18 Volts        | ok
PSU1 In Voltage  | 228.92 Volts      | ok
PSU2 In Voltage  | 228.92 Volts      | ok
PVCCD0 HV CPU0   | 1.12 Volts        | ok
PVCCD0 HV CPU1   | 1.12 Volts        | ok
PVCCD1 HV CPU0   | 1.12 Volts        | ok
PVCCD1 HV CPU1   | 1.12 Volts        | ok
PVCCFA EHV CPU0  | 1.82 Volts        | ok
PVCCFA EHV CPU1  | 1.82 Volts        | ok
PVCCFA EHV FIVRA | 1.80 Volts        | ok
PVCCFA EHV FIVRA | 1.80 Volts        | ok
PVCCINFAON CPU0  | 0.76 Volts        | ok
PVCCINFAON CPU1  | 0.77 Volts        | ok
PVCCIN CPU0      | 1.83 Volts        | ok
PVCCIN CPU1      | 1.83 Volts        | ok
PVNN MAIN CPU0   | 1.01 Volts        | ok
PVNN MAIN CPU1   | 1.01 Volts        | ok
System Fans SE 1 | 12 Volts          | ok
System Fans SW 1 | 12 Volts          | ok

